overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_20_greed_off,20,,0.18181818181818182,33,33,0,19,0.5757575757575758,0.013481463218184516,0.01919720767888311,44.4888286200089,0.0,44.4888286200089,2,0.18181818181818182,0.29545454545454547,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_20_greed_80,20,80.0,0.18181818181818182,33,33,0,19,0.5757575757575758,0.011533391377639556,0.01919720767888311,38.06019154621053,0.0,38.06019154621053,2,0.18181818181818182,0.29545454545454547,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_20_greed_70,20,70.0,0.18181818181818182,33,33,0,19,0.5757575757575758,0.011061734712562254,0.034904013961605695,36.50372455145544,0.0,36.50372455145544,2,0.18181818181818182,0.29545454545454547,-inf
enhanced_ge_40,enhanced,40.0,,hold_90_greed_80,90,80.0,0.48484848484848486,64,40,24,23,0.575,0.032858736613644426,0.0157805948238805,131.4349464545777,-532.9858371946724,-401.5508907400947,2,0.48484848484848486,0.25757575757575757,-inf
core_ge_35,core,35.0,,hold_60_greed_off,60,,0.46875,64,40,24,23,0.575,0.032290174642842236,0.007086436882332903,129.16069857136893,-530.4901015286566,-401.3294029572877,2,0.46875,0.265625,-inf
core_ge_35,core,35.0,,hold_60_greed_80,60,80.0,0.46875,64,40,24,23,0.575,0.02022938757965209,0.0026155742206861454,80.91755031860836,-530.4901015286566,-449.57255121004823,2,0.46875,0.265625,-inf
enhanced_ge_40,enhanced,40.0,,hold_120_greed_80,120,80.0,0.48484848484848486,64,40,24,23,0.575,0.016517793930229653,0.007945276681948998,66.07117572091862,-532.9858371946724,-466.91466147375377,2,0.48484848484848486,0.25757575757575757,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_20_greed_off,20,,0.2,40,40,0,23,0.575,0.012120607385636337,0.027050610820244403,48.48242954254535,0.0,48.48242954254535,2,0.2,0.30000000000000004,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_20_greed_80,20,80.0,0.2,40,40,0,23,0.575,0.010513448117186745,0.027050610820244403,42.05379246874698,0.0,42.05379246874698,2,0.2,0.30000000000000004,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_20_greed_70,20,70.0,0.2,40,40,0,23,0.575,0.010124331368497972,0.034904013961605695,40.497325473991886,0.0,40.497325473991886,2,0.2,0.30000000000000004,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_90_greed_off,90,,0.5714285714285714,25,21,4,12,0.5714285714285714,0.015509728326903465,0.025798525798525818,32.570429486497275,-89.3348366909942,-56.76440720449692,1,0.5714285714285714,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_90_greed_off,90,,0.5714285714285714,26,21,5,12,0.5714285714285714,0.015509728326903465,0.025798525798525818,32.570429486497275,-116.08528552402832,-83.51485603753105,1,0.5714285714285714,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_60_greed_off,60,,0.5714285714285714,18,14,4,8,0.5714285714285714,0.00536257130442661,0.0012733190837919128,7.507599826197254,-89.3348366909942,-81.82723686479694,1,0.5714285714285714,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_60_greed_off,60,,0.5714285714285714,19,14,5,8,0.5714285714285714,0.00536257130442661,0.0012733190837919128,7.507599826197254,-116.08528552402832,-108.57768569783107,1,0.5714285714285714,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_60_greed_80,60,80.0,0.5714285714285714,18,14,4,8,0.5714285714285714,0.00536257130442661,0.0012733190837919128,7.507599826197254,-89.3348366909942,-81.82723686479694,1,0.5714285714285714,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_60_greed_80,60,80.0,0.5714285714285714,19,14,5,8,0.5714285714285714,0.00536257130442661,0.0012733190837919128,7.507599826197254,-116.08528552402832,-108.57768569783107,1,0.5714285714285714,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_90_greed_off,90,,0.5652173913043478,28,23,5,13,0.5652173913043478,0.010056877606545495,0.025798525798525818,23.13081849505464,-116.08528552402832,-92.95446702897368,1,0.5652173913043478,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_40_greed_off,40,,0.0,39,39,0,22,0.5641025641025641,-0.050150076951458934,0.014705882352941124,-195.58530011068984,0.0,-195.58530011068984,2,0.0,0.4583333333333333,-inf
enhanced_ge_55,enhanced,55.0,,hold_40_greed_80,40,80.0,0.0,39,39,0,22,0.5641025641025641,-0.050150076951458934,0.014705882352941124,-195.58530011068984,0.0,-195.58530011068984,2,0.0,0.4583333333333333,-inf
enhanced_ge_55,enhanced,55.0,,hold_40_greed_70,40,70.0,0.0,39,39,0,22,0.5641025641025641,-0.056120814449539404,0.011102886750555152,-218.87117635320368,0.0,-218.87117635320368,2,0.0,0.4583333333333333,-inf
enhanced_ge_60,enhanced,60.0,,hold_90_greed_off,90,,0.5625,29,16,13,9,0.5625,0.012448329653165918,0.03007660737465756,19.917327445065467,-307.86970350765006,-287.95237606258456,1,0.5625,0.0,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_60_greed_off,60,,0.5,31,25,6,14,0.56,0.025254487444010883,0.0022371364653244186,63.13621861002721,-128.66377906831755,-65.52756045829034,2,0.5,0.25,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_60_greed_80,60,80.0,0.5,31,25,6,14,0.56,0.01719438267422869,0.0022371364653244186,42.98595668557172,-128.66377906831755,-85.67782238274583,2,0.5,0.25,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_20_greed_60,20,60.0,0.7,25,25,0,14,0.56,0.0035378985846326394,0.03315881326352543,8.844746461581598,0.0,8.844746461581598,2,0.0,0.35,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_40_greed_60,40,60.0,0.7,25,25,0,14,0.56,-0.027154495403056013,0.03315881326352543,-67.88623850764003,0.0,-67.88623850764003,2,0.0,0.35,-inf
enhanced_ge_45,enhanced,45.0,,hold_90_greed_80,90,80.0,0.5161290322580645,53,34,19,19,0.5588235294117647,0.03018304970588762,0.012414530250396849,102.62236900001791,-427.48983003094895,-324.86746103093105,2,0.5161290322580645,0.24193548387096775,-inf
enhanced_ge_45,enhanced,45.0,,hold_120_greed_80,120,80.0,0.5161290322580645,53,34,19,19,0.5588235294117647,0.019827274692206187,0.007945276681948998,67.41273395350103,-427.48983003094895,-360.0770960774479,2,0.5161290322580645,0.24193548387096775,-inf
core_ge_45,core,45.0,,hold_40_greed_off,40,,0.05555555555555555,43,43,0,24,0.5581395348837209,-0.0461086654151413,0.014705882352941124,-198.26726128510762,0.0,-198.26726128510762,2,0.05555555555555555,0.43222222222222223,-inf
core_ge_45,core,45.0,,hold_40_greed_80,40,80.0,0.05555555555555555,43,43,0,24,0.5581395348837209,-0.04842930927037263,0.014705882352941124,-208.2460298626023,0.0,-208.2460298626023,2,0.05555555555555555,0.43222222222222223,-inf
core_ge_45,core,45.0,,hold_40_greed_70,40,70.0,0.05555555555555555,43,43,0,24,0.5581395348837209,-0.054470051074989576,0.011102886750555152,-234.22121962245518,0.0,-234.22121962245518,2,0.05555555555555555,0.43222222222222223,-inf
core_ge_40,core,40.0,,hold_60_greed_off,60,,0.4666666666666667,56,36,20,20,0.5555555555555556,0.0298775956521473,0.0026155742206861454,107.55934434773029,-453.3753886140551,-345.8160442663248,2,0.4666666666666667,0.26666666666666666,-inf
core_ge_40,core,40.0,,hold_60_greed_80,60,80.0,0.4666666666666667,56,36,20,20,0.5555555555555556,0.018954012632124123,0.0026155742206861454,68.23444547564684,-453.3753886140551,-385.14094313840826,2,0.4666666666666667,0.26666666666666666,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_20_greed_60,20,60.0,,9,9,0,5,0.5555555555555556,0.00899901039249567,0.0678824721377913,8.099109353246103,0.0,8.099109353246103,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_20_greed_off,20,,,9,9,0,5,0.5555555555555556,0.0032964417759266335,0.0435663627152989,2.96679759833397,0.0,2.96679759833397,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_20_greed_70,20,70.0,,9,9,0,5,0.5555555555555556,0.0032964417759266335,0.0435663627152989,2.96679759833397,0.0,2.96679759833397,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_20_greed_80,20,80.0,,9,9,0,5,0.5555555555555556,0.0032964417759266335,0.0435663627152989,2.96679759833397,0.0,2.96679759833397,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_40_greed_off,40,,,9,9,0,5,0.5555555555555556,-0.03447157671431654,0.09398034398034394,-31.024419042884887,0.0,-31.024419042884887,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_40_greed_80,40,80.0,,9,9,0,5,0.5555555555555556,-0.03447157671431654,0.09398034398034394,-31.024419042884887,0.0,-31.024419042884887,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_40_greed_60,40,60.0,,9,9,0,5,0.5555555555555556,-0.058747286287320816,0.0678824721377913,-52.87255765858874,0.0,-52.87255765858874,2,0.0,0.5,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_40_greed_70,40,70.0,,9,9,0,5,0.5555555555555556,-0.05934559401020431,0.04457953394123604,-53.411034609183886,0.0,-53.411034609183886,2,0.0,0.5,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_90_greed_off,90,,0.55,24,20,4,11,0.55,0.006527379985413878,0.019748577967756087,13.054759970827757,-89.3348366909942,-76.28007672016643,1,0.55,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_90_greed_off,90,,0.55,25,20,5,11,0.55,0.006527379985413878,0.019748577967756087,13.054759970827757,-116.08528552402832,-103.03052555320056,1,0.55,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_20_greed_60,20,60.0,0.2,40,40,0,22,0.55,-0.0003099638545420558,0.019664503140394918,-1.239855418168223,0.0,-1.239855418168223,2,0.2,0.27999999999999997,-inf
enhanced_ge_45,enhanced,45.0,,hold_40_greed_off,40,,0.13636363636363635,53,53,0,29,0.5471698113207547,-0.042447830417349765,0.014157973174366623,-224.97350121195376,0.0,-224.97350121195376,2,0.13636363636363635,0.35117302052785926,-inf
enhanced_ge_45,enhanced,45.0,,hold_40_greed_80,40,80.0,0.13636363636363635,53,53,0,29,0.5471698113207547,-0.042447830417349765,0.014157973174366623,-224.97350121195376,0.0,-224.97350121195376,2,0.13636363636363635,0.35117302052785926,-inf
enhanced_ge_45,enhanced,45.0,,hold_40_greed_70,40,70.0,0.13636363636363635,53,53,0,29,0.5471698113207547,-0.04661361472908791,0.011102886750555152,-247.05215806416595,0.0,-247.05215806416595,2,0.13636363636363635,0.35117302052785926,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_20_greed_60,20,60.0,0.18181818181818182,33,33,0,18,0.5454545454545454,-0.00018277445537527625,0.020153550863723613,-0.6031557027384116,0.0,-0.6031557027384116,2,0.18181818181818182,0.2727272727272727,-inf
enhanced_ge_35,enhanced,35.0,,hold_120_greed_off,120,,0.4473684210526316,72,46,26,25,0.5434782608695652,0.02004258403494952,0.00814137950593663,92.1958865607678,-570.7716077319504,-478.57572117118264,2,0.4473684210526316,0.27631578947368424,-inf
enhanced_ge_35,enhanced,35.0,,hold_60_greed_60,60,60.0,0.4473684210526316,72,46,26,25,0.5434782608695652,-0.0048672568436008545,0.014313900626694132,-22.38938148056393,-570.7716077319504,-593.1609892125143,2,0.4473684210526316,0.27631578947368424,-inf
enhanced_ge_35,enhanced,35.0,,hold_90_greed_60,90,60.0,0.4473684210526316,72,46,26,25,0.5434782608695652,-0.0048672568436008545,0.014313900626694132,-22.38938148056393,-570.7716077319504,-593.1609892125143,2,0.4473684210526316,0.27631578947368424,-inf
enhanced_ge_35,enhanced,35.0,,hold_120_greed_60,120,60.0,0.4473684210526316,72,46,26,25,0.5434782608695652,-0.0048672568436008545,0.014313900626694132,-22.38938148056393,-570.7716077319504,-593.1609892125143,2,0.4473684210526316,0.27631578947368424,-inf
enhanced_ge_55,enhanced,55.0,,hold_90_greed_off,90,,0.5416666666666666,39,24,15,13,0.5416666666666666,0.008914801859223822,0.019748577967756087,21.39552446213717,-344.71859064956567,-323.3230661874285,1,0.5416666666666666,0.0,-inf
enhanced_ge_50,enhanced,50.0,,hold_40_greed_off,40,,0.09523809523809523,48,48,0,26,0.5416666666666666,-0.04821409951410893,0.012904384551748138,-231.4276776677229,0.0,-231.4276776677229,2,0.09523809523809523,0.3968253968253968,-inf
enhanced_ge_50,enhanced,50.0,,hold_40_greed_80,40,80.0,0.09523809523809523,48,48,0,26,0.5416666666666666,-0.04821409951410893,0.012904384551748138,-231.4276776677229,0.0,-231.4276776677229,2,0.09523809523809523,0.3968253968253968,-inf
enhanced_ge_50,enhanced,50.0,,hold_40_greed_70,40,70.0,0.09523809523809523,48,48,0,26,0.5416666666666666,-0.0529690606255826,0.009595561022336385,-254.25149100279646,0.0,-254.25149100279646,2,0.09523809523809523,0.3968253968253968,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_60_greed_off,60,,0.5294117647058824,22,17,5,9,0.5294117647058824,0.0021550498727942197,0.0003095017022594071,3.6635847837501734,-116.08528552402832,-112.42170074027815,1,0.5294117647058824,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_60_greed_80,60,80.0,0.5294117647058824,22,17,5,9,0.5294117647058824,0.0021550498727942197,0.0003095017022594071,3.6635847837501734,-116.08528552402832,-112.42170074027815,1,0.5294117647058824,0.0,-inf
qvix_ge_40,qvix,40.0,,hold_120_greed_off,120,,0.4594594594594595,66,42,24,22,0.5238095238095238,0.02185237348874993,0.00383953279591287,91.77996865274972,-532.9858371946724,-441.20586854192265,2,0.4594594594594595,0.2702702702702703,-inf
qvix_ge_40,qvix,40.0,,hold_60_greed_60,60,60.0,0.4594594594594595,66,42,24,22,0.5238095238095238,-0.0064023438586509425,0.014313900626694132,-26.889844206333958,-532.9858371946724,-559.8756814010063,2,0.4594594594594595,0.2702702702702703,-inf
qvix_ge_40,qvix,40.0,,hold_90_greed_60,90,60.0,0.4594594594594595,66,42,24,22,0.5238095238095238,-0.0064023438586509425,0.014313900626694132,-26.889844206333958,-532.9858371946724,-559.8756814010063,2,0.4594594594594595,0.2702702702702703,-inf
qvix_ge_40,qvix,40.0,,hold_120_greed_60,120,60.0,0.4594594594594595,66,42,24,22,0.5238095238095238,-0.0064023438586509425,0.014313900626694132,-26.889844206333958,-532.9858371946724,-559.8756814010063,2,0.4594594594594595,0.2702702702702703,-inf
enhanced_ge_35,enhanced,35.0,,hold_90_greed_80,90,80.0,0.42105263157894735,72,46,26,24,0.5217391304347826,0.02592686018022002,0.007945276681948998,119.26355682901209,-570.7716077319504,-451.50805090293835,2,0.42105263157894735,0.2894736842105263,-inf
enhanced_ge_35,enhanced,35.0,,hold_120_greed_80,120,80.0,0.42105263157894735,72,46,26,24,0.5217391304347826,0.011398286017356813,0.00383953279591287,52.43211567984134,-570.7716077319504,-518.3394920521091,2,0.42105263157894735,0.2894736842105263,-inf
enhanced_ge_50,enhanced,50.0,,hold_90_greed_off,90,,0.48148148148148145,48,29,19,15,0.5172413793103449,0.010910348534752754,0.013698630136986356,31.640010750782988,-427.48983003094895,-395.84981928016595,2,0.48148148148148145,0.25925925925925924,-inf
enhanced_ge_60,enhanced,60.0,,hold_40_greed_off,40,,0.0,29,29,0,15,0.5172413793103449,-0.06666481211448433,0.007401924500370027,-193.32795513200455,0.0,-193.32795513200455,2,0.0,0.46875,-inf
enhanced_ge_60,enhanced,60.0,,hold_40_greed_80,40,80.0,0.0,29,29,0,15,0.5172413793103449,-0.06666481211448433,0.007401924500370027,-193.32795513200455,0.0,-193.32795513200455,2,0.0,0.46875,-inf
enhanced_ge_60,enhanced,60.0,,hold_40_greed_70,40,70.0,0.0,29,29,0,15,0.5172413793103449,-0.07572576386224215,0.007401924500370027,-219.60471520050226,0.0,-219.60471520050226,2,0.0,0.46875,-inf
core_ge_55,core,55.0,,hold_40_greed_off,40,,0.0,31,31,0,16,0.5161290322580645,-0.06822140146344159,0.011102886750555152,-211.48634453666895,0.0,-211.48634453666895,2,0.0,0.5,-inf
core_ge_55,core,55.0,,hold_40_greed_80,40,80.0,0.0,31,31,0,16,0.5161290322580645,-0.06822140146344159,0.011102886750555152,-211.48634453666895,0.0,-211.48634453666895,2,0.0,0.5,-inf
core_ge_55,core,55.0,,hold_40_greed_70,40,70.0,0.0,31,31,0,16,0.5161290322580645,-0.07594704867675416,0.011102886750555152,-235.4358508979379,0.0,-235.4358508979379,2,0.0,0.5,-inf
qvix_ge_40,qvix,40.0,,hold_90_greed_80,90,80.0,0.43243243243243246,66,42,24,21,0.5,0.0234879600569406,0.0008903414705944135,98.64943223915051,-532.9858371946724,-434.33640495552186,2,0.43243243243243246,0.28378378378378377,-inf
enhanced_ge_40,enhanced,40.0,,hold_90_greed_off,90,,0.3939393939393939,64,40,24,20,0.5,0.014228497057219078,0.0050794035640683854,56.91398822887631,-532.9858371946724,-476.0718489657961,2,0.3939393939393939,0.30303030303030304,-inf
qvix_ge_40,qvix,40.0,,hold_120_greed_80,120,80.0,0.43243243243243246,66,42,24,21,0.5,0.01117473298006563,-0.00028889001846865714,46.93387851627565,-532.9858371946724,-486.0519586783968,2,0.43243243243243246,0.28378378378378377,-inf
enhanced_ge_40,enhanced,40.0,,hold_60_greed_off,60,,0.3939393939393939,64,40,24,20,0.5,0.011164336663053238,0.00015475085112970355,44.65734665221295,-532.9858371946724,-488.32849054245946,2,0.3939393939393939,0.30303030303030304,-inf
enhanced_ge_40,enhanced,40.0,,hold_60_greed_80,60,80.0,0.3939393939393939,64,40,24,20,0.5,0.011164336663053238,0.00015475085112970355,44.65734665221295,-532.9858371946724,-488.32849054245946,2,0.3939393939393939,0.30303030303030304,-inf
core_ge_55,core,55.0,,hold_60_greed_off,60,,0.5,31,16,15,8,0.5,0.0031214220514346608,-0.0016957302739628033,4.994275282295457,-344.71859064956567,-339.7243153672702,1,0.5,0.0,-inf
core_ge_55,core,55.0,,hold_60_greed_80,60,80.0,0.5,31,16,15,8,0.5,0.0031214220514346608,-0.0016957302739628033,4.994275282295457,-344.71859064956567,-339.7243153672702,1,0.5,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_20_greed_60,20,60.0,,10,10,0,5,0.5,-0.002313817038136312,0.024373848381707697,-2.313817038136312,0.0,-2.313817038136312,2,0.0,0.5,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_20_greed_off,20,,,10,10,0,5,0.5,-0.007446128793048445,0.012215793670461494,-7.446128793048445,0.0,-7.446128793048445,2,0.0,0.5,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_20_greed_70,20,70.0,,10,10,0,5,0.5,-0.007446128793048445,0.012215793670461494,-7.446128793048445,0.0,-7.446128793048445,2,0.0,0.5,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_20_greed_80,20,80.0,,10,10,0,5,0.5,-0.007446128793048445,0.012215793670461494,-7.446128793048445,0.0,-7.446128793048445,2,0.0,0.5,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_40_greed_off,40,,,10,10,0,5,0.5,-0.05741580144862997,-0.0020946865788795677,-57.41580144862996,0.0,-57.41580144862996,2,0.0,0.5,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_40_greed_80,40,80.0,,10,10,0,5,0.5,-0.05741580144862997,-0.0020946865788795677,-57.41580144862996,0.0,-57.41580144862996,2,0.0,0.5,-inf
core_ge_50,core,50.0,,hold_40_greed_60,40,60.0,0.0625,36,36,0,18,0.5,-0.06997292473765612,-0.021248273593279965,-251.90252905556204,0.0,-251.90252905556204,2,0.0625,0.39375,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_40_greed_60,40,60.0,,10,10,0,5,0.5,-0.07926394006433382,-0.015143622500155884,-79.26394006433381,0.0,-79.26394006433381,2,0.0,0.5,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_40_greed_70,40,70.0,,10,10,0,5,0.5,-0.07980241701492896,-0.026795091598433518,-79.80241701492896,0.0,-79.80241701492896,2,0.0,0.5,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_60_greed_off,60,,0.47619047619047616,25,21,4,10,0.47619047619047616,0.00939448787365356,-0.007304601899196461,19.728424534672474,-89.3348366909942,-69.60641215632172,1,0.47619047619047616,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_60_greed_off,60,,0.47619047619047616,26,21,5,10,0.47619047619047616,0.00939448787365356,-0.007304601899196461,19.728424534672474,-116.08528552402832,-96.35686098935585,1,0.47619047619047616,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_60_greed_80,60,80.0,0.47619047619047616,25,21,4,10,0.47619047619047616,0.0046122330913987725,-0.007304601899196461,9.68568949193742,-89.3348366909942,-79.64914719905677,1,0.47619047619047616,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_60_greed_80,60,80.0,0.47619047619047616,26,21,5,10,0.47619047619047616,0.0046122330913987725,-0.007304601899196461,9.68568949193742,-116.08528552402832,-106.3995960320909,1,0.47619047619047616,0.0,-inf
